59.3408550949	18.1136441231
59.1925376833	17.6197433667
59.3301577	18.0580794811
59.3408550949	18.1136441231
59.3424471046	18.1116700172
59.3408550949	18.1136441231
59.3377146234	18.0900084972
59.3408550949	18.1136441231
59.2023499903	17.6092600822
59.1845443833	17.6243747167
59.1923227667	17.6213516833
59.1925376833	17.6197433667
59.1955651577	17.6275849342
59.1960101961	17.6280784607
59.3301577	18.0580794811
59.3339226917	18.0683147907
59.3324835072	18.067445755
59.3326613565	18.075607717
59.3303490833	18.07751035
59.2023630333	17.6403119333
59.3303490833	18.07751035
59.3319308004	18.0677461624
59.3324835072	18.067445755
59.3311701298	18.0679821968
59.1792734801	17.6464849381
59.3303490833	18.07751035
59.3375395363	18.077917099
59.3320043833	18.0765749167
59.2179637181	17.9455769062
59.1951575	17.6241003833
59.3303490833	18.07751035
59.3320043833	18.0765749167
59.22870885	17.55705115
59.1925376833	17.6197433667
59.2024495	17.63153553
59.3458114156	18.0717265606
59.352985	18.0332276
59.35930633	18.00199562
59.3598394606	18.0007982254
59.36704965	18.0052637
59.3650991666	18.0100464821
59.18721295	17.6146962333
59.1925376833	17.6197433667
59.3303490833	18.07751035
59.3320043833	18.0765749167
59.3408550949	18.1136441231
59.2663501833	17.8974429
59.33054411	18.0577436
59.1925376833	17.6197433667
59.19267809	17.62640833
59.3408550949	18.1136441231
59.1925376833	17.6197433667
59.1925376833	17.6197433667
59.1876029353	17.5732755661
59.3308253598	18.0717802048
59.3309895364	18.0728209019
59.3309895364	18.0728209019
59.1778357833	17.6236511167
59.1924506072	17.6270645875
59.1792734801	17.6464849381
59.3309895364	18.0728209019
59.3309895364	18.0728209019
59.1972689167	17.6237910167
59.1923227667	17.6213516833
59.1925376833	17.6197433667
59.1925376833	17.6197433667
59.1955651577	17.6275849342
59.1925376833	17.6197433667
59.1925376833	17.6197433667
59.1925376833	17.6197433667
59.3405699667	18.0677247
59.3309895364	18.0728209019
59.1925376833	17.6197433667
59.3301577	18.0580794811
59.1925376833	17.6197433667
59.3424471046	18.1116700172
59.3408550949	18.1136441231
59.1942959422	17.6272630692
59.1925376833	17.6197433667
59.1925376833	17.6197433667
59.1925376833	17.6197433667
59.1925376833	17.6197433667
59.1925376833	17.6197433667
59.3424471046	18.1116700172
59.1925376833	17.6197433667
59.3408550949	18.1136441231
59.301447	18.0803292167
59.19267809	17.62640833
59.3424471046	18.1116700172
59.1925376833	17.6197433667
59.1931200901	17.6199138165
59.1925376833	17.6197433667
59.3424471046	18.1116700172
59.1925376833	17.6197433667
59.3424471046	18.1116700172
59.3363690994	18.0627832102
59.1925376833	17.6197433667
59.3406171383	18.1108893101
59.3408550949	18.1136441231
59.1925376833	17.6197433667
59.3408550949	18.1136441231
59.1925376833	17.6197433667
59.1935321924	17.7494323254
59.1778357833	17.6236511167
59.3408550949	18.1136441231
59.2935257762	18.0828523636
59.1925376833	17.6197433667
59.3404659365	18.0310422426
59.3408550949	18.1136441231
59.1925376833	17.6197433667
59.1925376833	17.6197433667
59.3408550949	18.1136441231
59.3408550949	18.1136441231
59.1925376833	17.6197433667
59.21914165	17.6171411333
59.1864157	17.6102332667
59.1925376833	17.6197433667
59.1960101961	17.6280784607
59.1980992833	17.6471542833
59.1868617167	17.6455164667
59.1925376833	17.6197433667
59.1972689167	17.6237910167
59.3301577	18.0580794811
59.3424471046	18.1116700172
59.3408550949	18.1136441231
59.1924506072	17.6270645875
59.2998365078	18.0293691158
59.3408550949	18.1136441231
59.3408550949	18.1136441231
59.3471843963	18.0987739563
59.3202014462	18.0711686611
59.3169495694	18.0633151531
59.3177740646	18.0503332615
59.3107077222	18.0231249332
59.3055217375	17.9892110825
59.3043990073	17.9754245281
59.3408550949	18.1136441231
59.1876029353	17.5732755661
59.21914165	17.6171411333
59.1920554333	17.6101994667
59.3408550949	18.1136441231
59.3394380889	18.0912423134
59.301447	18.0803292167
59.3424471046	18.1116700172
59.21914165	17.6171411333
59.1923227667	17.6213516833
59.1925376833	17.6197433667
59.21914165	17.6171411333
59.2003888452	17.623218298
59.1925376833	17.6197433667
59.1925376833	17.6197433667
59.2675145302	17.9098713398
59.1925376833	17.6197433667
59.1955651577	17.6273167133
59.2712864608	17.9168558121
59.3370421883	18.0571641585
59.1955651577	17.6273167133
59.1925376833	17.6197433667
59.2675145302	17.9098713398
59.2352222217	17.982237339
59.19791995	18.1358812
59.18721295	17.6146962333
59.1925376833	17.6197433667
59.1925376833	17.6197433667
59.1876029353	17.5732755661
59.1864157	17.6102332667
59.3424471046	18.1116700172
59.3301577	18.0580794811
59.3471843963	18.0987739563
59.3424471046	18.1116700172
59.3408550949	18.1136441231
59.3408550949	18.1136441231
59.1890822167	17.6289213
59.1925376833	17.6197433667
59.3403148342	18.0662387609
59.3380737305	18.0680847168
59.3350389753	18.0740869045
59.3408550949	18.1136441231
59.1778357833	17.6236511167
59.3424471046	18.1116700172
59.3408550949	18.1136441231
59.1931200901	17.6199138165
59.2019478667	17.6648731667
59.2016081	17.6642791667
59.2014052667	17.6636743167
59.3408550949	18.1136441231
59.19267809	17.62640833
59.3424471046	18.1116700172
59.3408550949	18.1136441231
59.1792734801	17.6464849381
59.2005534667	17.6634766167
59.1925376833	17.6197433667
59.1931200901	17.6199138165
59.1925376833	17.6197433667
59.1872786923	17.5750029087
59.3441442032	18.0655180462
59.3405699667	18.0677247
59.3321661123	18.0654394627
59.3330963993	18.0690443516
59.1955651577	17.6275849342
59.1925376833	17.6197433667
59.3301577	18.0580794811
59.3338825014	18.0613299138
59.3408550949	18.1136441231
59.3394380889	18.0912423134
59.3408550949	18.1136441231
59.2179637181	17.9455769062
59.1778357833	17.6236511167
59.1920554333	17.6101994667
59.2023499903	17.6092600822
59.1925376833	17.6197433667
59.3408550949	18.1136441231
59.3408550949	18.1136441231
59.1915375711	17.6172637939
59.1978891667	17.6273913833
59.2712864608	17.9168558121
59.3408550949	18.1136441231
59.3394380889	18.0912423134
59.3408550949	18.1136441231
59.1778357833	17.6236511167
59.3408550949	18.1136441231
59.1951575	17.6241003833
59.3424471046	18.1116700172
59.3408550949	18.1136441231
59.3408550949	18.1136441231
59.3124202167	18.1612276
59.3030954985	18.1155323982
59.3408550949	18.1136441231
59.1972689167	17.6237910167
59.3466235615	18.0400935497
59.3322427251	18.0619204044
59.31956035	18.0775302333
59.1924506072	17.6270645875
59.1955651577	17.6275849342
59.1925376833	17.6197433667
59.3408550949	18.1136441231
59.3313569651	18.0682273239
59.3408550949	18.1136441231
59.1925376833	17.6197433667
59.2704696101	17.9202997684
59.1778357833	17.6236511167
59.3424471046	18.1116700172
59.3408550949	18.1136441231
59.1951575	17.6241003833
59.3408550949	18.1136441231
59.3320043833	18.0765749167
59.3293532073	18.0686903
59.3265564892	18.062993288
59.3064351667	18.0754396167
59.301447	18.0803292167
59.3408550949	18.1136441231
59.1972689167	17.6237910167
59.1946118333	17.5742148167
59.2005534667	17.6634766167
59.2020783167	17.6104137833
59.1925376833	17.6197433667
59.1876029353	17.5732755661
59.1931200901	17.6199138165
59.1925376833	17.6197433667
59.335493139	18.068819046
59.3408550949	18.1136441231
59.1925376833	17.6197433667
59.3408550949	18.1136441231
59.3409863975	18.1135797501
59.3386404167	18.0904129333
59.3394380889	18.0912423134
59.3408550949	18.1136441231
59.335493139	18.068819046
59.3408550949	18.1136441231
59.3615193833	17.9787981667
59.3408550949	18.1136441231
59.1925376833	17.6197433667
59.1951575	17.6241003833
59.3424471046	18.1116700172
59.3408550949	18.1136441231
59.1925376833	17.6197433667
59.1955651577	17.6275849342
59.1925376833	17.6197433667
59.1925376833	17.6197433667
59.1951575	17.6241003833
59.1925376833	17.6197433667
59.3309895364	18.0728209019
59.3408550949	18.1136441231
59.3334794512	18.0638408661
59.3335177562	18.0637657642
59.3408550949	18.1136441231
59.3301577	18.0580794811
59.335493139	18.068819046
59.3408550949	18.1136441231
59.3424471046	18.1116700172
59.3408550949	18.1136441231
59.3471843963	18.0987739563
59.3141463552	18.0644094944
59.2372691685	17.9802632332
59.2179637181	17.9455769062
59.1925376833	17.6197433667
59.2372691685	17.9802632332
59.2540407228	17.9967319965
59.2787139691	18.0110764503
59.2998365078	18.0293691158
59.3301577	18.0580794811
59.3350389753	18.0740869045
59.3471843963	18.0987739563
59.3408550949	18.1136441231
59.3362134154	18.0703596154
59.3360829333	18.06935345
59.3408550949	18.1136441231
59.1925376833	17.6197433667
59.1924506072	17.6270645875
59.5746324	17.6739091
59.5275751	17.6296948
59.5746324	17.6739091
59.478718455	17.750938871
59.5746324	17.6739091
59.574985	17.674588783
59.5275751	17.6296948
59.50386935	17.7502972
59.480980733	17.732872733
59.40457125	17.8435895
59.3300122	18.0372242
59.574985	17.674588783
59.574985	17.674588783
59.4033032267	17.9442358017
59.574985	17.674588783
59.512029917	17.63632105
59.574985	17.674588783
59.399538279	17.844876995
59.574985	17.674588783
59.574985	17.674588783
59.5057434167	17.74508315
59.574985	17.674588783
59.47982295	17.73016715
59.574985	17.674588783
59.5275751	17.6296948
59.5057434167	17.74508315
59.4156316715	17.862085104
59.574985	17.674588783
59.5275751	17.6296948
59.574985	17.674588783
59.5057434167	17.74508315
59.3185536485	18.0590128899
59.3201017937	18.0594623402
59.3185536485	18.0590128899
59.3201017937	18.0594623402
59.3185536485	18.0590128899
59.318240703	18.071168731
59.319095624	18.0632829666
59.3357284263	18.0733144283
59.321049021	18.06929405
59.3349765	18.0737814
59.3356463495	18.0723488331
59.3185536485	18.0590128899
59.3201017937	18.0594623402
59.3223418216	18.0741298199
59.3307542163	18.0733144283
59.3201017937	18.0594623402
59.3183729881	18.0743122101
59.3212768491	18.0732289469
59.3201017937	18.0594623402
59.3357284263	18.0733144283
59.3185536485	18.0590128899
59.319766	18.0720568667
59.3200700633	18.0646777153
59.3201017937	18.0594623402
59.331480733	18.03061345
59.336062203	18.0728638172
59.3350261061	18.0732044305
59.3340530396	18.0563735962
59.3349765	18.0737814
59.3315108044	18.0449914289
59.3201017937	18.0594623402
59.3184551066	18.0747520924
59.3184551066	18.0747520924
59.3314420039	18.0450208012
59.3184551066	18.0747520924
59.3201017937	18.0594623402
59.3201017937	18.0594623402
59.3146500748	18.0322659016
59.3184551066	18.0747520924
59.31855275	18.074522433
59.3184551066	18.0747520924
59.3168153	18.0285751
59.3182908694	18.063647747
59.31855275	18.074522433
59.3185426994	18.0748593807
59.3184551066	18.0747520924
59.3196549833	18.0590232167
59.3184551066	18.0747520924
59.3304183614	18.048142287
59.3301542629	18.048281781
59.3184551066	18.0747520924
59.3184551066	18.0747520924
59.3345957494	18.0726385117
59.33059048	18.04920488
59.33059048	18.04920488
59.3301542629	18.048281781
59.3304183614	18.048142287
59.3312084373	18.0585515499
59.3312084373	18.0585515499
59.3363717292	18.0529700973
59.31855275	18.074522433
59.3184551066	18.0747520924
59.3184551066	18.0747520924
59.3184551066	18.0747520924
59.31855275	18.074522433
59.3184551066	18.0747520924
59.31855275	18.074522433
59.3184551066	18.0747520924
59.3333371753	18.0761790276
59.3184551066	18.0747520924
59.31855275	18.074522433
59.3301542629	18.048281781
59.33059048	18.04920488
59.3304183614	18.048142287
59.3185536485	18.0590128899
59.3301542629	18.048281781
59.33059048	18.04920488
59.3304183614	18.048142287
59.3184551066	18.0747520924
59.31855275	18.074522433
59.3301542629	18.048281781
59.33059048	18.04920488
59.3304183614	18.048142287
59.3184551066	18.0747520924
59.3184551066	18.0747520924
59.3183729881	18.0743122101
59.31855275	18.074522433
59.3351378826	18.0736689921
59.3350261061	18.0732044305
59.3349765	18.0737814
59.3201017937	18.0594623402
59.33059048	18.04920488
59.3301542629	18.048281781
59.3304183614	18.048142287
59.3201017937	18.0594623402
59.3201017937	18.0594623402
59.31855275	18.074522433
59.3184551066	18.0747520924
59.3196549833	18.0590232167
59.3196549833	18.0590232167
59.3201017937	18.0594623402
59.3283790341	18.0475115776
59.3287632333	18.0466810833
59.3288825429	18.0487668514
59.3274705104	18.0548608303
59.3314420039	18.0450208012
59.3184551066	18.0747520924
59.3184551066	18.0747520924
59.3184551066	18.0747520924
59.31855275	18.074522433
59.3815236635	18.0365037918
59.3184551066	18.0747520924
59.31855275	18.074522433
59.3183729881	18.0743122101
59.31855275	18.074522433
59.3184551066	18.0747520924
59.31855275	18.074522433
59.3183729881	18.0743122101
59.3184551066	18.0747520924
59.3184551066	18.0747520924
59.31855275	18.074522433
59.3197908729	18.0733144283
59.3184551066	18.0747520924
59.31855275	18.074522433
59.3185426994	18.0748593807
59.3183729881	18.0743122101
59.3184551066	18.0747520924
59.31855275	18.074522433
59.3201017937	18.0594623402
59.3184551066	18.0747520924
59.3201017937	18.0594623402
59.3201017937	18.0594623402
59.3184551066	18.0747520924
59.3185426994	18.0748593807
59.3184551066	18.0747520924
59.3185426994	18.0748593807
59.3184551066	18.0747520924
59.3201017937	18.0594623402
59.3201017937	18.0594623402
59.3201017937	18.0594623402
59.3184551066	18.0747520924
59.3201017937	18.0594623402
59.3201017937	18.0594623402
59.3185536485	18.0590128899
59.3201017937	18.0594623402
59.3201690705	18.0740213816
59.3201017937	18.0594623402
59.3183729881	18.0743122101
59.3183729881	18.0743122101
59.3184551066	18.0747520924
59.3206967667	18.0597252833
59.3196549833	18.0590232167
59.3201017937	18.0594623402
59.3183729881	18.0743122101
59.3184551066	18.0747520924
59.3183729881	18.0743122101
59.3184551066	18.0747520924
59.3183729881	18.0743122101
59.3183729881	18.0743122101
59.3184551066	18.0747520924
59.3206967667	18.0597252833
59.3196549833	18.0590232167
59.3196549833	18.0590232167
59.3201017937	18.0594623402
59.3181883128	18.0743399519
59.3184551066	18.0747520924
59.3182908694	18.063647747
59.3201017937	18.0594623402
59.3183729881	18.0743122101
59.3183729881	18.0743122101
59.3184551066	18.0747520924
59.3201017937	18.0594623402
59.3201690705	18.0740213816
59.3184551066	18.0747520924
59.3184551066	18.0747520924
59.3201017937	18.0594623402
59.3201017937	18.0594623402
59.3184551066	18.0747520924
59.3183729881	18.0743122101
59.33059048	18.04920488
59.3201017937	18.0594623402
59.319095624	18.0632829666
59.3301542629	18.048281781
59.3301542629	18.048281781
59.3183729881	18.0743122101
59.3184551066	18.0747520924
59.3301577	18.0580794811
59.3301577	18.0580794811
59.3301577	18.0580794811
59.3301577	18.0580794811
59.3301577	18.0580794811
59.3322427251	18.0619204044
59.325544033	18.101862967
59.3264032377	18.1042671204
59.3309348109	18.0592489243
59.33364405	18.074253483
59.3331336	18.0646965
59.331814783	18.0641111
59.32819385	18.06277455
59.3224769	18.075226917
59.3253687721	18.0662870407
59.3241105	18.072117723
59.3256643369	18.0693072081
59.3255453861	18.0753477724
59.325141333	18.076186733
59.3301577	18.0580794811
59.3283352504	18.0778419971
59.3275444667	18.0550595167
59.3305119333	18.0728104333
59.3216074833	18.0742467667
59.3197643833	18.0717259833
59.3289372716	18.0732178688
59.32665945	18.03997575
59.3301577	18.0580794811
59.3670309667	18.00961085
59.27110735	17.914504067
59.2989934667	18.0049724
59.29736515	18.0519461833
59.4455919667	18.1213753
59.3011456189	18.0435526371
59.3092511263	18.0575752258
59.2916465736	18.080009222
59.2939422841	18.0792005764
59.3212360691	18.0265581608
59.36550305	18.0712482333
59.3650842167	18.0713686667
59.306678351	18.031034451
59.2874166183	18.0577361584
59.2144897667	18.2032360667
59.3014802764	18.0160071314
59.30605457	18.0011442
59.3024644333	18.0082707
59.36608295	18.0313790667
59.2874166183	18.0577361584
59.4043407798	17.942712307
59.40255826	17.94343692
59.3011456189	18.0435526371
59.2874166183	18.0577361584
59.2908740433	18.0841827393
59.3119780857	18.0738937855
59.3120602197	18.0737543106
59.4455919667	18.1213753
59.3245315552	18.0841598511
59.301679117	18.04300345
59.3398812516	18.0615663528
59.3403485678	18.0634456373
59.3413310644	18.0583584309
59.5816320833	17.8431060333
59.58301125	17.88058835
59.3148636058	18.0796122551
59.3106096983	18.0916285515
59.3323302824	17.9820656776
59.306040105	18.076601472
59.316845548	18.0718445778
59.3119780857	18.0738937855
59.2939422841	18.0792005764
59.1565649	17.8286982167
59.3324670903	18.0707609653
59.3143653646	18.0767476559
59.3011456189	18.0435526371
59.2889723297	18.0896199241
59.3502893667	17.9569357333
59.3282859937	18.1755065918
59.3166594036	18.0721664429
59.4210846757	17.8587913513
59.37993	18.0368232
59.3774579065	18.0307209492
59.17517605	17.64254795
59.3011456189	18.0435526371
59.31005334	18.02739036
59.3030954985	18.1155323982
59.4210846757	17.8587913513
59.312261	18.0787597167
59.3011456189	18.0435526371
59.3213838698	18.0730032921
59.319694522	18.076093519
59.3430550027	18.0485037274
59.3186357666	18.0762863159
59.2908740433	18.0841827393
59.3011456189	18.0435526371
59.2908740433	18.0841827393
59.2908740433	18.0841827393
59.2939422841	18.0792005764
